date,instrument,calibrated_proba
2021-11-15,si1s,0.4032155877
2021-11-16,cl1s,0.5938700170
2021-11-16,es1s,0.3973531319
2021-11-16,fesx1s,0.5185347764
2021-11-16,hg1s,0.4059192282
2021-11-16,ng1s,0.5037426834
2021-11-16,nq1s,0.5237491628
2021-11-16,pl1s,0.5894699586
2021-11-16,rb1s,0.3049065399
2021-11-16,si1s,0.3898032193
2021-11-17,cl1s,0.5958531193
2021-11-17,es1s,0.3929919923
2021-11-17,fesx1s,0.5145108709
2021-11-17,hg1s,0.4087686349
2021-11-17,ng1s,0.5024397117
2021-11-17,nq1s,0.5252792676
2021-11-17,pl1s,0.5875179934
2021-11-17,rb1s,0.2834454790
2021-11-17,si1s,0.3920880268
2021-11-18,cl1s,0.5893260689
2021-11-18,es1s,0.3961107580
2021-11-18,fesx1s,0.5199417332
2021-11-18,hg1s,0.3817073615
2021-11-18,ho1s,0.6614682352
2021-11-18,ng1s,0.5110118604
2021-11-18,nq1s,0.5138171340
2021-11-18,pl1s,0.5931469650
2021-11-18,rb1s,0.3068955795
2021-11-18,si1s,0.3945212449
2021-11-19,cl1s,0.5936438399
2021-11-19,es1s,0.4104707530
2021-11-19,fesx1s,0.5261363460
2021-11-19,hg1s,0.4000848012
2021-11-19,ng1s,0.4947297103
2021-11-19,nq1s,0.5078585065
2021-11-19,rb1s,0.2906313237
2021-11-19,si1s,0.3890371486
2021-11-22,cl1s,0.5899360254
2021-11-22,es1s,0.4197129504
2021-11-22,fesx1s,0.5196419811
2021-11-22,hg1s,0.3987345187
2021-11-22,ho1s,0.6933789674
2021-11-22,ng1s,0.5093524994
2021-11-22,nq1s,0.5429340195
2021-11-22,rb1s,0.2456524999
2021-11-22,si1s,0.3825981709
2021-11-23,cl1s,0.5958924994
2021-11-23,es1s,0.4003534256
2021-11-23,fesx1s,0.5163168858
2021-11-23,hg1s,0.3830977874
2021-11-23,ng1s,0.5096323103
2021-11-23,nq1s,0.5300207177
2021-11-23,pl1s,0.5722933329
2021-11-23,rb1s,0.2297490546
2021-11-23,si1s,0.3884571720
2021-11-24,cl1s,0.5868016947
2021-11-24,es1s,0.3884858791
2021-11-24,fesx1s,0.5196789846
2021-11-24,hg1s,0.3664755533
2021-11-24,ng1s,0.5102480204
2021-11-24,nq1s,0.5254594823
2021-11-24,pl1s,0.5617074366
2021-11-24,rb1s,0.2523676891
2021-11-24,si1s,0.3996837874
2021-11-25,fesx1s,0.5149338339
2021-11-26,cl1s,0.5955771480
2021-11-26,es1s,0.4002833822
2021-11-26,fesx1s,0.5309703934
2021-11-26,hg1s,0.4377066908
2021-11-26,ho1s,0.7021606081
2021-11-26,ng1s,0.5215217864
2021-11-26,nq1s,0.5486996845
2021-11-26,pl1s,0.5806843249
2021-11-26,rb1s,0.2563012172
2021-11-26,si1s,0.3922865238
2021-11-29,cl1s,0.5948764757
2021-11-29,es1s,0.4098513003
2021-11-29,fesx1s,0.5261269350
2021-11-29,hg1s,0.4561970612
2021-11-29,ho1s,0.7067004104
2021-11-29,ng1s,0.5122772021
2021-11-29,nq1s,0.5146822594
2021-11-29,pl1s,0.6294309151
2021-11-29,rb1s,0.2650343433
2021-11-29,si1s,0.3860677057
2021-11-30,cl1s,0.5929194465
2021-11-30,es1s,0.4126379988
2021-11-30,fesx1s,0.5320291797
2021-11-30,hg1s,0.3953044856
2021-11-30,ho1s,0.7110190586
2021-11-30,ng1s,0.5196352565
2021-11-30,nq1s,0.5549989229
2021-11-30,pl1s,0.5161024731
2021-11-30,rb1s,0.2801250078
2021-11-30,si1s,0.3847058843
2021-12-01,cl1s,0.5897674422
2021-12-01,es1s,0.4471454865
2021-12-01,fesx1s,0.5362140562
2021-12-01,hg1s,0.3969477463
2021-12-01,ho1s,0.6841463163
2021-12-01,nq1s,0.5622320746
2021-12-01,pl1s,0.5900797949
2021-12-01,rb1s,0.2907846678
2021-12-01,si1s,0.3912587813
2021-12-02,cl1s,0.5874858619
2021-12-02,es1s,0.4368219930
2021-12-02,fesx1s,0.5334048375
2021-12-02,hg1s,0.3716915692
2021-12-02,ho1s,0.6997799345
2021-12-02,nq1s,0.5547893996
2021-12-02,pl1s,0.5477719681
2021-12-02,rb1s,0.2759623445
2021-12-02,si1s,0.3993041835
2021-12-03,cl1s,0.5816828258
2021-12-03,es1s,0.4429624011
2021-12-03,fesx1s,0.5420280819
2021-12-03,hg1s,0.4077255433
2021-12-03,ho1s,0.6745816700
2021-12-03,nq1s,0.5878957452
2021-12-03,pl1s,0.6247918160
2021-12-03,rb1s,0.3195937038
2021-12-03,si1s,0.3883077988
2021-12-06,cl1s,0.5846361149
2021-12-06,fesx1s,0.5380363174
2021-12-06,hg1s,0.4061262191
2021-12-06,nq1s,0.5676291144
2021-12-06,pl1s,0.6312871977
2021-12-06,rb1s,0.3230294617
2021-12-06,si1s,0.3876356015
2021-12-07,cl1s,0.5864076178
2021-12-07,es1s,0.4179012468
2021-12-07,fesx1s,0.5300765563
2021-12-07,hg1s,0.3697979532
2021-12-07,nq1s,0.5437270164
2021-12-07,pl1s,0.6151235814
2021-12-07,rb1s,0.3491784906
2021-12-07,si1s,0.3871168401
2021-12-08,cl1s,0.5781926183
2021-12-08,fesx1s,0.5328740094
2021-12-08,hg1s,0.3483258575
2021-12-08,nq1s,0.5348238010
2021-12-08,pl1s,0.5697512043
2021-12-08,rb1s,0.3153124537
2021-12-08,si1s,0.3888931776
2021-12-09,cl1s,0.5732325557
2021-12-09,fesx1s,0.5407135136
2021-12-09,hg1s,0.3716621161
2021-12-09,nq1s,0.5605597849
2021-12-09,pl1s,0.5898150835
2021-12-09,rb1s,0.3269891440
2021-12-09,si1s,0.3792155452
2021-12-10,cl1s,0.5731808022
2021-12-10,es1s,0.4300126369
2021-12-10,fesx1s,0.5353775352
2021-12-10,hg1s,0.3607248800
2021-12-10,nq1s,0.5482589466
2021-12-10,pl1s,0.6006187263
2021-12-10,rb1s,0.3426185554
2021-12-10,si1s,0.3823232419
2021-12-13,cl1s,0.5772320295
2021-12-13,fesx1s,0.5365571671
2021-12-13,hg1s,0.3658667405
2021-12-13,nq1s,0.5755290297
2021-12-13,pl1s,0.6372145938
2021-12-13,rb1s,0.3551926898
2021-12-13,si1s,0.3858753838
2021-12-14,cl1s,0.5765254101
2021-12-14,es1s,0.4258235141
2021-12-14,fesx1s,0.5351465259
2021-12-14,hg1s,0.3640288529
2021-12-14,ho1s,0.6577541151
2021-12-14,nq1s,0.5524431523
2021-12-14,pl1s,0.6202188327
2021-12-14,rb1s,0.3714447425
2021-12-14,si1s,0.3844679727
2021-12-15,cl1s,0.5749117553
2021-12-15,fesx1s,0.5308240412
2021-12-15,hg1s,0.4178192911
2021-12-15,ho1s,0.6605688031
2021-12-15,nq1s,0.5498761994
2021-12-15,pl1s,0.6174614946
2021-12-15,rb1s,0.3235242132
2021-12-15,si1s,0.3805000953
2021-12-16,cl1s,0.5732906310
2021-12-16,es1s,0.4037624600
2021-12-16,fesx1s,0.5317136866
2021-12-16,hg1s,0.4413345059
2021-12-16,ho1s,0.6442384575
2021-12-16,nq1s,0.5689225921
2021-12-16,pl1s,0.6292136672
2021-12-16,rb1s,0.3162505268
2021-12-16,si1s,0.3900161737
2021-12-17,cl1s,0.5750397486
2021-12-17,es1s,0.4184913336
2021-12-17,fesx1s,0.5306876411
2021-12-17,hg1s,0.4399620272
2021-12-17,ho1s,0.6386760701
2021-12-17,nq1s,0.5676798794
2021-12-17,pl1s,0.6277495815
2021-12-17,rb1s,0.3103399815
2021-12-17,si1s,0.4006259653
2021-12-20,cl1s,0.5868926408
2021-12-20,es1s,0.4121022071
2021-12-20,fesx1s,0.5294582131
2021-12-20,hg1s,0.4403712195
2021-12-20,ho1s,0.6511657399
2021-12-20,nq1s,0.5771784911
2021-12-20,pl1s,0.6083448426
2021-12-20,rb1s,0.3123661054
2021-12-20,si1s,0.3945559206
2021-12-21,cl1s,0.5790793477
2021-12-21,es1s,0.3937124690
2021-12-21,fesx1s,0.5316651587
2021-12-21,hg1s,0.4200149421
2021-12-21,ho1s,0.6698949624
2021-12-21,nq1s,0.5648738549
2021-12-21,pl1s,0.5990442531
2021-12-21,rb1s,0.3311176591
2021-12-21,si1s,0.3924202719
2021-12-22,cl1s,0.5751659663
2021-12-22,fesx1s,0.5322598352
2021-12-22,hg1s,0.4071963229
2021-12-22,ho1s,0.6533849280
2021-12-22,nq1s,0.5560275610
2021-12-22,pl1s,0.5665697137
2021-12-22,rb1s,0.3355882122
2021-12-22,si1s,0.4006945604
2021-12-23,cl1s,0.5750863114
2021-12-23,es1s,0.3927298738
2021-12-23,fesx1s,0.5277214403
2021-12-23,hg1s,0.4205830458
2021-12-23,ho1s,0.6524724330
2021-12-23,nq1s,0.5585756118
2021-12-23,pl1s,0.5973028870
2021-12-23,rb1s,0.3098944000
2021-12-23,si1s,0.3900156032
2021-12-27,cl1s,0.5832678097
2021-12-27,es1s,0.3976162963
2021-12-27,fesx1s,0.5275776970
2021-12-27,hg1s,0.4206250520
2021-12-27,ho1s,0.6835273799
2021-12-27,nq1s,0.5058304913
2021-12-27,pl1s,0.5831881059
2021-12-27,rb1s,0.3375333593
2021-12-28,cl1s,0.5800952083
2021-12-28,es1s,0.3980059776
2021-12-28,fesx1s,0.5278426238
2021-12-28,hg1s,0.3883726618
2021-12-28,ho1s,0.6778358355
2021-12-28,nq1s,0.5048185711
2021-12-28,pl1s,0.4926858204
2021-12-28,rb1s,0.3350383918
2021-12-28,si1s,0.4131645966
2021-12-29,cl1s,0.5823549651
2021-12-29,es1s,0.4091461268
2021-12-29,fesx1s,0.5341166651
2021-12-29,hg1s,0.4138114275
2021-12-29,ho1s,0.6745245845
2021-12-29,nq1s,0.5041890268
2021-12-29,pl1s,0.4690069792
2021-12-29,rb1s,0.2734723584
2021-12-30,cl1s,0.5855804108
2021-12-30,es1s,0.4090890566
2021-12-30,fesx1s,0.5328305007
2021-12-30,hg1s,0.4464904968
2021-12-30,nq1s,0.5473813703
2021-12-30,pl1s,0.5540567871
2021-12-30,rb1s,0.2729410344
2021-12-30,si1s,0.4121060356
