instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba,weight
pl1s,2022-05-27,2022-05-31,1.0,0.02682926828992,1,0.3841601788818335,0.33694963608841155,0.0
pl1s,2022-05-31,2022-06-01,1.0,0.0290199318436918,1,0.3767205659664317,0.33008289211759045,0.0
pl1s,2022-06-01,2022-06-02,1.0,0.03211561621721,1,0.6351749429141473,0.590349714894695,0.17268621102022405
pl1s,2022-06-03,2022-06-06,1.0,0.0133805588378153,1,0.6218935391073359,0.5769489105961719,0.14626850943168854
pl1s,2022-06-09,2022-06-10,1.0,-0.0050210062438383,0,0.5805862775597708,0.5346279823422703,0.0
pl1s,2022-06-10,2022-06-13,1.0,-0.0398558187437595,0,0.5744073688022513,0.5282390047076698,0.0
pl1s,2022-06-13,2022-06-14,1.0,-0.0231685079934834,0,0.5738034354843365,0.5276140083814922,0.0
pl1s,2022-06-14,2022-06-15,1.0,0.0152629845198921,1,0.6089049786137799,0.5637329995671055,0.11894866439276502
pl1s,2022-06-15,2022-06-16,1.0,0.0286610426083242,1,0.6079315112641487,0.5627385930332935,0.11755755566605154
pl1s,2022-06-16,2022-06-17,1.0,-0.0219745557810693,0,0.6106137249171346,0.5654772574172331,0.12162372669828857
pl1s,2022-06-17,2022-06-21,1.0,0.0092393639908818,1,0.6168372617874367,0.5718161293965328,0.13340595693650284
pl1s,2022-06-21,2022-06-22,1.0,-0.0141579731692288,0,0.5709963565833195,0.5247079235369306,0.0
pl1s,2022-06-22,2022-06-23,1.0,-0.0241874527602029,0,0.5555954662158561,0.5087392796093535,0.0
pl1s,2022-06-23,2022-06-24,1.0,-0.0004426247726181,0,0.3568557518978031,0.312104682730837,0.0
pl1s,2022-06-24,2022-06-27,1.0,-0.0033211557618939,0,0.3650845338142427,0.31948743701031634,0.0
pl1s,2022-06-27,2022-06-28,1.0,0.0058869265833938,1,0.6003344605515007,0.5549614043608733,0.10539238705453158
pl1s,2022-06-28,2022-06-29,1.0,0.0047482332111896,1,0.5725882212702309,0.5263561515399664,0.0
hg1s,2021-10-21,2021-10-22,1.0,-0.013271909817169,0,0.4626802744381656,0.3842579156898042,0.0
hg1s,2021-10-22,2021-10-27,1.0,-0.0241218318205794,0,0.4653445397073003,0.3863125250399244,0.0
hg1s,2021-10-25,2021-10-26,1.0,-0.0092756185828937,0,0.4632455166220104,0.38469347289992956,0.0
hg1s,2021-10-26,2021-10-27,1.0,-0.0215113677451589,0,0.6238393837708264,0.5133055036089705,0.0
hg1s,2021-10-27,2021-11-02,1.0,-0.0053536851383878,0,0.6472460357831397,0.5323170794979917,0.0
hg1s,2021-10-28,2021-10-29,1.0,-0.0158837451127465,0,0.5291951439424656,0.43660902837080945,0.0
hg1s,2021-10-29,2021-11-01,-1.0,-0.0058379108215769,0,0.6697074949302037,0.5504738296873946,-0.11577154794462452
hg1s,2021-11-01,2021-11-12,-1.0,-0.012746103776728,0,0.6219480695342331,0.5117668996605029,-0.0
hg1s,2021-11-02,2021-11-08,-1.0,-0.0075584068642742,0,0.6549967070009926,0.5385944927028079,-0.0
hg1s,2021-11-03,2021-11-05,-1.0,-0.0050914133856039,0,0.6649562786028063,0.5466427284776794,-0.0
hg1s,2021-11-04,2021-11-05,-1.0,-0.0052077295731969,0,0.6853163480417886,0.5630154411519992,-0.14950116165526853
hg1s,2021-11-05,2021-11-08,-1.0,-0.0128943142831463,0,0.6461931494596568,0.5314634927391177,-0.0
hg1s,2021-11-08,2021-11-12,-1.0,-0.0114798815708028,0,0.5530834989915195,0.4558272028701403,-0.0
hg1s,2021-11-09,2021-11-11,-1.0,-0.0060599130464014,0,0.5456370987686664,0.44981970147316236,-0.0
hg1s,2021-11-10,2021-11-11,1.0,0.0176960445105813,1,0.6927881459400669,0.5689915899428737,0.16813264125497804
hg1s,2021-11-11,2021-11-12,-1.0,-0.0113649279823948,0,0.5440547282833991,0.44854492209101365,-0.0
hg1s,2021-11-12,2021-11-16,-1.0,0.0220249464510878,1,0.49421554078567376,0.40882316298852645,-0.0
hg1s,2021-11-15,2021-11-17,-1.0,0.0304545460215106,1,0.5226987154588496,0.43141294982488126,-0.0
hg1s,2021-11-16,2021-11-17,1.0,-0.0196483983541159,0,0.6062077411995794,0.4989560874939363,0.0
hg1s,2021-11-17,2021-11-19,1.0,0.0331692461217181,1,0.6985437594472969,0.5735815186425852,0.18099648517887823
hg1s,2021-11-18,2021-11-19,1.0,0.0239284470147382,1,0.6383385551465394,0.5250902107606569,0.0
hg1s,2021-11-19,2021-11-23,-1.0,-0.0036301757302048,0,0.586676254055683,0.4830634914029736,-0.0
hg1s,2021-11-22,2021-11-23,-1.0,-0.0061412482966529,0,0.5888206988965256,0.48480731471517446,-0.0
hg1s,2021-11-23,2021-11-24,-1.0,-0.0105108499930659,0,0.5780148976230591,0.47602486761220886,-0.0
hg1s,2021-11-24,2021-11-26,-1.0,0.0401521088265033,1,0.55770114665007,0.45955914404223314,-0.0
hg1s,2021-11-26,2021-11-29,-1.0,-0.0116522959204801,0,0.6478810269208957,0.5328317828336389,-0.0
hg1s,2021-11-29,2021-12-01,-1.0,0.0215388169993219,1,0.6042645003746769,0.4973742677050594,-0.0
hg1s,2021-11-30,2021-12-01,1.0,-0.0075934587127576,0,0.6826763892012866,0.5608994552541899,0.1459831351126327
hg1s,2021-12-01,2021-12-06,1.0,0.0211889354421981,1,0.6880387606996086,0.565195115250112,0.15754704058934912
hg1s,2021-12-02,2021-12-03,1.0,-0.0074435914007643,0,0.6306397130798829,0.5188353518184109,0.0
hg1s,2021-12-03,2021-12-06,1.0,0.0165221461936311,1,0.6762310184278668,0.5557241861430124,0.13633918293923253
hg1s,2021-12-06,2021-12-10,1.0,-0.0117579252968472,0,0.5702940287200878,0.4697584615580077,0.0
hg1s,2021-12-07,2021-12-10,1.0,-0.0122133884928288,0,0.5405982071013562,0.4457626738733419,0.0
hg1s,2021-12-08,2021-12-10,-1.0,0.024354159087237,1,0.5344135370551931,0.44079304636587857,-0.0
hg1s,2021-12-09,2021-12-14,-1.0,0.0174244177909097,1,0.5695671186059944,0.46916894723297864,-0.0
hg1s,2021-12-10,2021-12-14,1.0,-0.0067654267808064,0,0.6289263169811723,0.5174424447635402,0.0
hg1s,2021-12-13,2021-12-14,1.0,-0.0061858075845248,0,0.6336493470310202,0.5212813149128888,0.0
hg1s,2021-12-14,2021-12-15,1.0,-0.0176159714576445,0,0.6942575446623064,0.5701645512043141,0.1754113780107852
hg1s,2021-12-15,2021-12-16,1.0,0.0291691578491382,1,0.6970456123001937,0.5723879778355423,0.18096994458885574
hg1s,2021-12-16,2021-12-21,-1.0,-0.0096410723524906,0,0.5538313363687054,0.4564312729382306,-0.0
hg1s,2021-12-17,2021-12-21,-1.0,-0.0118742726468932,0,0.5608109835928544,0.4620750705554057,-0.0
hg1s,2021-12-20,2021-12-21,-1.0,-0.0122277851345129,0,0.5493228501798973,0.45279152169117015,-0.0
hg1s,2021-12-21,2021-12-22,-1.0,-0.0104693974301968,0,0.5583563121027963,0.46008902029749205,-0.0
hg1s,2021-12-22,2021-12-27,-1.0,-0.0183308660432319,0,0.5049813901543155,0.41732168632904537,-0.0
hg1s,2021-12-23,2021-12-27,-1.0,-0.0180990322273069,0,0.5035171771433589,0.4161628324669239,-0.0
hg1s,2021-12-27,2021-12-29,-1.0,0.0131932009160934,1,0.4970456030961905,0.4110521495431201,-0.0
hg1s,2021-12-28,2021-12-31,-1.0,-0.006880215743525,0,0.5126566911606628,0.4234109873825442,-0.0
hg1s,2021-12-29,2021-12-31,-1.0,-0.0114434618403989,0,0.48758782768294606,0.4036179000850164,-0.0
hg1s,2021-12-30,2021-12-31,-1.0,-0.0161639161589348,0,0.45544191702154097,0.37869688721668376,-0.0
hg1s,2021-12-31,2022-01-06,-1.0,0.0244202971341813,1,0.42074210852257166,0.3524998797379397,-0.0
hg1s,2022-01-03,2022-01-04,-1.0,-0.0120999667978833,0,0.5068241502445342,0.4187814393541121,-0.0
hg1s,2022-01-04,2022-01-05,-1.0,0.013743017908834,1,0.5052076936541732,0.4175008764649405,-0.0
hg1s,2022-01-05,2022-01-06,-1.0,0.0133680739742896,1,0.5173764169664573,0.4271671531262982,-0.0
hg1s,2022-01-06,2022-01-07,-1.0,-0.0127454341512363,0,0.6335895925356224,0.5212327613060029,-0.0
hg1s,2022-01-07,2022-01-10,-1.0,0.0131519263761057,1,0.4928894876499359,0.4077800321195475,-0.0
hg1s,2022-01-10,2022-01-11,-1.0,-0.0176930139667721,0,0.6044204821519897,0.49750123709895083,-0.0
hg1s,2022-01-11,2022-01-12,-1.0,-0.033303229448836,0,0.477624575037219,0.3958339694074592,-0.0
hg1s,2022-01-12,2022-01-14,-1.0,0.0340871846277854,1,0.40286091619591263,0.33932773406012007,-0.0
hg1s,2022-01-13,2022-01-14,-1.0,0.0276066880651508,1,0.3843140071658869,0.32592327827804585,-0.0
hg1s,2022-01-14,2022-01-19,-1.0,-0.0111978278335562,0,0.4848712949789971,0.40149057619287365,-0.0
hg1s,2022-01-18,2022-01-19,-1.0,-0.0199657732021147,0,0.5273428263983001,0.43512600741723656,-0.0
hg1s,2022-01-19,2022-01-20,-1.0,-0.0251677866211987,0,0.4680262410093014,0.38838467704180557,-0.0
hg1s,2022-01-20,2022-01-24,-1.0,0.0370976554106448,1,0.39231703377072547,0.33167404021517694,-0.0
hg1s,2022-01-21,2022-01-24,-1.0,0.0246463303575352,1,0.4544277002437291,0.37792019616342765,-0.0
hg1s,2022-01-24,2022-01-26,1.0,0.0232294630785128,1,0.49803058007795176,0.4118287899168586,0.0
hg1s,2022-01-25,2022-01-27,1.0,-0.0059550561092985,0,0.464779612344733,0.38587652723193044,0.0
hg1s,2022-01-26,2022-01-27,-1.0,0.0202657820972144,1,0.47577154926789167,0.394391942979321,-0.0
hg1s,2022-01-27,2022-01-28,-1.0,0.0256584145772617,1,0.5467360468397524,0.45070541807291975,-0.0
hg1s,2022-01-28,2022-02-01,1.0,0.0287703018568479,1,0.6849978121233656,0.5627602475774383,0.15334180611448062
hg1s,2022-01-31,2022-02-01,1.0,0.0253208463494907,1,0.6685388784577052,0.5495320634095382,0.0
hg1s,2022-02-01,2022-02-09,1.0,0.0380018029909974,1,0.481691571951112,0.39900523722879583,0.0
hg1s,2022-02-02,2022-02-03,1.0,-0.0055604993627778,0,0.448263046497741,0.373212873119593,0.0
hg1s,2022-02-03,2022-02-09,1.0,0.0294117645379403,1,0.4452461718878154,0.3709178531055465,0.0
hg1s,2022-02-04,2022-02-07,1.0,-0.0055710298958656,0,0.4362044968263113,0.3640747666373057,0.0
hg1s,2022-02-07,2022-02-09,1.0,0.0313725482343867,1,0.4477976778188155,0.37285847867671085,0.0
hg1s,2022-02-08,2022-02-09,1.0,0.0317193453540016,1,0.44482739084364775,0.37059973221422154,0.0
hg1s,2022-02-09,2022-02-10,-1.0,-0.0123845746082382,0,0.4049199946658588,0.340832404440533,-0.0
hg1s,2022-02-10,2022-02-11,1.0,-0.0329434484857426,0,0.3988025175468322,0.336371564826896,0.0
hg1s,2022-02-11,2022-02-23,1.0,-0.0054272235594647,0,0.4739448893313058,0.3929722318909631,0.0
hg1s,2022-02-14,2022-02-23,1.0,-0.0057581949887507,0,0.46985245199523706,0.3897981094090166,0.0
hg1s,2022-02-15,2022-02-22,1.0,-0.0046342270516401,0,0.4518258495622635,0.3759305601929958,0.0
hg1s,2022-02-16,2022-02-22,1.0,-0.0057312897229339,0,0.4554403307602194,0.37869567196478593,0.0
hg1s,2022-02-17,2022-02-23,1.0,-0.0091653911227834,0,0.44639280975080947,0.37178945226806415,0.0
hg1s,2022-02-18,2022-02-23,1.0,-0.0083980667455623,0,0.4546032488403363,0.3780545872423225,0.0
hg1s,2022-02-22,2022-02-23,1.0,-0.006419481196933,0,0.4805967473800382,0.3981506948434105,0.0
hg1s,2022-02-23,2022-02-24,1.0,-0.0061267669991847,0,0.569409979774042,0.4690415210069033,0.0
hg1s,2022-02-24,2022-03-01,1.0,0.0303743541596603,1,0.6582410594780428,0.5412186401106837,0.0
hg1s,2022-02-25,2022-02-28,1.0,-0.006800446364125,0,0.5162172487445393,0.4262438401800921,0.0
hg1s,2022-02-28,2022-03-01,1.0,0.0318778758089641,1,0.6532729441901963,0.5371993722154419,0.0
hg1s,2022-03-01,2022-03-02,1.0,0.0150114224608619,1,0.48547334828822036,0.4019617288163623,0.0
hg1s,2022-03-02,2022-03-03,1.0,0.0248633586386703,1,0.4089721149507698,0.343802855017252,0.0
hg1s,2022-03-03,2022-03-04,1.0,0.0326257443699764,1,0.4650005936976454,0.38604705374522646,0.0
hg1s,2022-03-04,2022-03-07,1.0,-0.0418227842589707,0,0.4771432239071918,0.39545920619409963,0.0
hg1s,2022-03-07,2022-03-09,-1.0,0.033502430943093,1,0.5374070972335637,0.4431970722433229,-0.0
hg1s,2022-03-08,2022-03-09,-1.0,0.0291932064404111,1,0.5343941456220594,0.44077748269057715,-0.0
hg1s,2022-03-09,2022-03-14,1.0,-0.0108255878676237,0,0.5649832637199941,0.46545355079338263,0.0
hg1s,2022-03-10,2022-03-11,1.0,-0.0058033311009835,0,0.502957567604592,0.4157201724873544,0.0
hg1s,2022-03-11,2022-03-14,1.0,-0.0221597675811295,0,0.5134896088156896,0.4240732299399089,0.0
hg1s,2022-03-14,2022-03-17,1.0,0.0395755037704923,1,0.6778934522046142,0.5570602304615392,0.130559246406481
hg1s,2022-03-15,2022-03-16,1.0,0.0193884328942133,1,0.6930916268035792,0.5692339102668759,0.15997400650234778
hg1s,2022-03-16,2022-03-17,1.0,0.0220628203823167,1,0.592802309833741,0.488046037067179,0.0
hg1s,2022-03-17,2022-03-31,1.0,0.0104210966119913,1,0.5550039388677299,0.457378706957227,0.0
hg1s,2022-03-18,2022-03-23,-1.0,-0.007806730071141,0,0.48605301217026636,0.4024155311711435,-0.0
hg1s,2022-03-21,2022-03-23,-1.0,-0.0140112522167867,0,0.5011348310579877,0.4142793050758006,-0.0
hg1s,2022-03-22,2022-03-23,-1.0,-0.0162765954117072,0,0.515985098518347,0.42605898699601835,-0.0
hg1s,2022-03-23,2022-04-06,-1.0,0.0080602954761532,1,0.45420815399403885,0.3777521491150621,-0.0
hg1s,2022-03-24,2022-04-04,-1.0,-0.0082235101784298,0,0.5446342257444778,0.44901169564435894,-0.0
hg1s,2022-03-25,2022-04-05,1.0,0.0205384708992184,1,0.5690427762216576,0.46874376592846373,0.0
hg1s,2022-03-28,2022-04-01,1.0,-0.0078298586880817,0,0.5725541304345637,0.47159190546005847,0.0
hg1s,2022-03-29,2022-04-01,1.0,-0.0089833018486131,0,0.5438975008200254,0.44841829412726464,0.0
hg1s,2022-03-30,2022-04-01,1.0,-0.013051258561308,0,0.4880953212026202,0.40401572426379934,0.0
hg1s,2022-03-31,2022-04-01,1.0,-0.0131551251425826,0,0.5035668854039451,0.4162021590368567,0.0
hg1s,2022-04-01,2022-04-04,1.0,0.0198357686908408,1,0.611216477397435,0.5030332744161407,0.0
hg1s,2022-04-04,2022-04-06,1.0,-0.0090975637281432,0,0.4919140562164894,0.4070132450540143,0.0
hg1s,2022-04-05,2022-04-06,1.0,-0.0118873835592128,0,0.5302171317762675,0.43742774973356746,0.0
hg1s,2022-04-06,2022-04-07,1.0,-0.0081257917587059,0,0.5686682104213645,0.46844006393880055,0.0
hg1s,2022-04-07,2022-04-11,1.0,-0.0139376527995929,0,0.6265981535943224,0.5155493316921181,0.0
hg1s,2022-04-08,2022-04-11,1.0,-0.019259259603989,0,0.5611542581746265,0.46235290801677587,0.0
hg1s,2022-04-11,2022-04-12,1.0,0.0162926194579524,1,0.6821428401666896,0.5604715321311835,0.15117883032795876
hg1s,2022-04-12,2022-04-18,-1.0,-0.0196411521047596,0,0.5347668348919505,0.4410766255766583,-0.0
hg1s,2022-04-13,2022-04-18,-1.0,-0.0191001701370536,0,0.5339432983880548,0.44041566299230356,-0.0
hg1s,2022-04-14,2022-04-18,-1.0,-0.0166190339592053,0,0.5372554676145591,0.44307523871297866,-0.0
hg1s,2022-04-18,2022-04-19,-1.0,0.0174927118101049,1,0.5337296446264789,0.4402442209189038,-0.0
hg1s,2022-04-19,2022-04-20,-1.0,0.0139889791257818,1,0.5852105973151903,0.48187188083507443,-0.0
hg1s,2022-04-20,2022-04-21,-1.0,-0.011177988954633,0,0.6531532739395857,0.5371024957006135,-0.0
hg1s,2022-04-21,2022-04-22,-1.0,0.0260416674027392,1,0.5690532382396417,0.4687522489789034,-0.0
hg1s,2022-04-22,2022-04-25,1.0,-0.0289206579239539,0,0.6801699466133819,0.5588884332262454,0.14722108306561343
hg1s,2022-04-25,2022-04-28,1.0,-0.0086091243006773,0,0.6751076899015754,0.5548209456888237,0.13626309949272966
hg1s,2022-04-26,2022-04-28,1.0,-0.0068324373456323,0,0.6644125698748671,0.5462039525469098,0.0
hg1s,2022-04-27,2022-04-28,1.0,-0.0092737425202896,0,0.6808129135727354,0.5594044990583653,0.14851124764591328
hg1s,2022-04-28,2022-04-29,1.0,-0.0056388851488128,0,0.6940279314747306,0.5699813119092686,0.1749532797731715
hg1s,2022-04-29,2022-05-02,1.0,-0.0318702507367848,0,0.6930238587510347,0.5691798023902891,0.17294950597572273
hg1s,2022-05-02,2022-05-04,1.0,0.0164011244792352,1,0.6935181864393236,0.5695744492066074,0.17390774170297027
hg1s,2022-05-03,2022-05-06,1.0,-0.0037356989562977,0,0.6862901279878088,0.5637953730362824,0.1594884325907059
hg1s,2022-05-04,2022-05-05,1.0,-0.0107192251995806,0,0.6178817409075372,0.5084581813963328,0.0
hg1s,2022-05-05,2022-05-06,1.0,-0.0057089605099673,0,0.6578840024474218,0.54092994897898,0.0
hg1s,2022-05-06,2022-05-09,1.0,-0.0172252156130209,0,0.6634580412056796,0.5454334694317097,0.0
hg1s,2022-05-09,2022-05-10,1.0,-0.0093001086691096,0,0.6639677862410867,0.5458449562966016,0.0
hg1s,2022-05-10,2022-05-12,1.0,-0.0129979541997292,0,0.6797488860432147,0.5585504075276224,0.14637601881905604
hg1s,2022-05-11,2022-05-12,1.0,-0.0257780953221388,0,0.6225044391449392,0.5122195366243746,0.0
hg1s,2022-05-12,2022-05-13,1.0,0.018168515720002,1,0.6787018734463106,0.5577096354944125,0.14427408873603137
hg1s,2022-05-13,2022-05-19,1.0,0.0258682638318468,1,0.5970364991258771,0.49149130697367477,0.0
hg1s,2022-05-16,2022-05-19,1.0,0.0218298940763306,1,0.579142191749471,0.47694048045287907,0.0
hg1s,2022-05-17,2022-05-19,-1.0,-0.010379806170538,0,0.5820292687089031,0.4792861195469544,-0.0
hg1s,2022-05-18,2022-05-19,1.0,0.0250089738276491,1,0.5778959175638098,0.4759282387114503,0.0
hg1s,2022-05-19,2022-05-25,1.0,-0.0066542147035262,0,0.568066250829065,0.46795203768162125,0.0
hg1s,2022-05-20,2022-05-23,1.0,0.0164912283296405,1,0.5749988743517763,0.4735759969122006,0.0
hg1s,2022-05-23,2022-05-25,-1.0,0.0209412052942128,1,0.5099356635997438,0.4212494608644551,-0.0
hg1s,2022-05-24,2022-06-01,-1.0,-0.0054587689612326,0,0.5507376463478004,0.45393317765500063,-0.0
hg1s,2022-05-25,2022-06-01,1.0,0.0173933495052529,1,0.5412140136113005,0.44625810970652197,0.0
hg1s,2022-05-26,2022-06-01,1.0,0.0163183839927782,1,0.5212788311119644,0.4302792417796136,0.0
hg1s,2022-05-27,2022-06-01,-1.0,-0.0051085576380862,0,0.4892123185837816,0.40489178247488894,-0.0
hg1s,2022-05-31,2022-06-01,-1.0,-0.0075651766887214,0,0.497277956982384,0.4112353174960374,-0.0
hg1s,2022-06-01,2022-06-02,-1.0,-0.0517500283589218,0,0.46664348797467314,0.3873157139280968,-0.0
hg1s,2022-06-02,2022-06-03,-1.0,0.0176825908727479,1,0.42716883738562844,0.3572907239656449,-0.0
hg1s,2022-06-03,2022-06-09,-1.0,0.0203488389078339,1,0.4394921488398574,0.3665567981707481,-0.0
hg1s,2022-06-06,2022-06-10,-1.0,0.0316798197421263,1,0.43376919966331995,0.36224086910471953,-0.0
hg1s,2022-06-07,2022-06-10,-1.0,0.0317889758379824,1,0.43273540010226225,0.36146357512657756,-0.0
hg1s,2022-06-08,2022-06-10,-1.0,0.0359187346132922,1,0.4291594003121233,0.3587804594813425,-0.0
hg1s,2022-06-09,2022-06-10,-1.0,0.0197443505680597,1,0.4483958952612408,0.37331406707994186,-0.0
hg1s,2022-06-10,2022-06-13,1.0,-0.0193270451934541,0,0.6610568805677027,0.543494329637959,0.0
hg1s,2022-06-13,2022-06-14,1.0,-0.013059481026729,0,0.6847082272213921,0.5625282191392893,0.15389467359194947
hg1s,2022-06-14,2022-06-16,1.0,-0.0116684705229472,0,0.6863576700896439,0.5638494580360501,0.15786338063229377
hg1s,2022-06-15,2022-06-16,1.0,-0.0133301303390426,0,0.6868105004561244,0.5642120270990725,0.16029892687522188
