date,instrument,open,high,low,close,volume,open_interest
2020-10-05,ho1s,0.81619215,0.86210061,0.81611689,0.85291892,93912.06573161,154907.47275233
2020-10-05,ng1s,0.00168778,0.00187478,0.00168160,0.00179778,284230087.77238798,422251246.74245697
2020-10-05,nq1s,8516.20761731,8658.53977805,8485.33132848,8637.26526196,529085.00000000,362439.00000000
2020-10-05,pl1s,851.89993071,873.71898084,842.80865983,865.77608101,9009.63144061,52385.85518214
2020-10-05,rb1s,2.89253285,3.11651557,2.87970452,3.06366284,30747.56129176,44197.08590253
2020-10-05,si1s,7.96883956,8.16743993,7.87946940,8.12937486,151999.72222406,400736.42778440
2020-10-06,cl1s,11.50601541,11.94754230,11.43291493,11.89198594,1369796.08379936,1049839.22049556
2020-10-06,es1s,2937.48047745,2963.24405180,2884.22132375,2903.92288061,1964269.15797129,2841504.50158657
2020-10-06,fesx1s,4649.12117575,4682.32918415,4608.69403509,4659.22796092,538555.00000000,2228244.00000000
2020-10-06,gc1s,779.18218617,782.92005045,763.09311819,775.52557981,540107.35803456,1104084.38959363
2020-10-06,hg1s,3.51585054,3.53127354,3.46483601,3.51585054,38274.26859997,111642.55528397
2020-10-06,ho1s,0.85585405,0.89754796,0.85171476,0.89453757,102625.88512475,147012.15179563
2020-10-06,ng1s,0.00180328,0.00185828,0.00172216,0.00173247,217500272.73875999,408075015.65609902
2020-10-06,nq1s,8640.08931277,8678.87294387,8432.61571339,8490.03807982,813031.00000000,366108.00000000
2020-10-06,pl1s,867.97712554,870.65665801,818.21437964,832.85611065,16157.14698848,52626.19561723
2020-10-06,rb1s,3.08187907,3.18989365,3.06648507,3.16885518,29604.38872725,43428.47482268
2020-10-06,si1s,8.11613483,8.15916491,7.60142889,7.91786547,218217.12387192,397114.07790869
2020-10-07,cl1s,11.64636833,11.79841733,11.48554728,11.68145656,1481060.74443818,918017.23905082
2020-10-07,es1s,2890.71634249,2958.91403931,2885.73682812,2950.25401432,1617334.82433981,2840673.09521001
2020-10-07,fesx1s,4620.24464671,4673.66622544,4615.91316735,4653.45265511,433943.00000000,2225534.00000000
2020-10-07,gc1s,764.88079241,772.92532640,762.64619964,768.21236709,464171.37457629,1093281.75017322
2020-10-07,hg1s,3.47254751,3.62440473,3.46720878,3.59830427,74345.20434845,115428.00587159
2020-10-07,ho1s,0.88159289,0.88859205,0.86119749,0.87361535,101265.26434729,137200.80040818
2020-10-07,ng1s,0.00172628,0.00184659,0.00169535,0.00179160,307015913.74897200,362811732.36600399
2020-10-07,nq1s,8449.93655835,8665.31749999,8440.52305565,8637.83007212,588311.00000000,365955.00000000
2020-10-07,pl1s,822.80786388,838.40657077,818.69286759,829.50669506,10046.23018673,52137.15507975
2020-10-07,rb1s,3.10958827,3.13935001,3.02774350,3.08110937,30167.59512197,39532.41176274
2020-10-07,si1s,7.66597401,7.98373459,7.64280397,7.90959045,178452.84608704,398201.68921416
2020-10-08,cl1s,11.69315264,12.08497121,11.62590020,12.04403494,1401451.14308727,796862.08235963
2020-10-08,es1s,2949.82101307,2985.32711553,2949.17151119,2976.88359117,1275961.67558271,2837163.86746224
2020-10-08,fesx1s,4662.11561382,4711.20571319,4656.34030801,4695.32362222,500733.00000000,2220131.00000000
2020-10-08,gc1s,768.13110917,774.10356623,765.97777432,769.95941235,456455.20356172,1087012.82271736
2020-10-08,hg1s,3.59652469,3.61550684,3.57279700,3.60898173,50663.16923163,116209.37142374
2020-10-08,ho1s,0.87587315,0.89852633,0.87158334,0.89732218,75519.76807383,135380.43862584
2020-10-08,ng1s,0.00178060,0.00182253,0.00172422,0.00180603,288714524.50943297,319384115.36268997
2020-10-08,nq1s,8640.27758282,8719.72754556,8637.64180207,8689.79260699,535638.00000000,365513.00000000
2020-10-08,pl1s,831.42064682,840.89470806,824.05193253,826.82716259,9556.14469083,51983.54619297
2020-10-08,rb1s,3.09419427,3.17526934,3.08829324,3.15987534,24807.58519797,39502.40007250
2020-10-08,si1s,7.91918947,8.06151973,7.86953938,7.90297044,141165.90516460,397669.96813148
2020-10-09,cl1s,12.07912317,12.12590747,11.80718938,11.87151781,1134407.74967356,679766.40658621
2020-10-09,es1s,2985.32711553,3013.68869738,2983.59511054,3007.84318052,1368670.41495663,2843166.15960863
2020-10-09,fesx1s,4712.64953964,4728.53163062,4685.21683705,4711.20571319,461178.00000000,2198768.00000000
2020-10-09,gc1s,771.30016802,786.90168848,771.13765218,782.59501877,565722.09224466,1110808.65728480
2020-10-09,hg1s,3.60898173,3.67541926,3.60542257,3.65703030,65511.64341365,117521.76210843
2020-10-09,ho1s,0.89521490,0.90755751,0.88919412,0.89807478,103287.59327629,123112.26319784
2020-10-09,ng1s,0.00180947,0.00193941,0.00179985,0.00188441,301593279.90021998,269562212.30811203
2020-10-09,nq1s,8707.11345195,8840.40865010,8699.95918990,8829.67725703,542365.00000000,364516.00000000
2020-10-09,pl1s,832.56901788,863.09654854,830.94215888,855.82353183,14059.91545272,52641.86999343
2020-10-09,rb1s,3.16551981,3.16936831,3.07289924,3.08701040,28249.96504445,36881.63896656
2020-10-09,si1s,7.93408450,8.38424532,7.93242950,8.31076319,225824.36072516,400842.16777243
2020-10-12,cl1s,11.81303742,11.82765752,11.41537082,11.52940756,1101343.67089271,593340.84443573
2020-10-12,es1s,3002.86366614,3066.51484984,3000.04915802,3059.37032922,1617850.98913193,2824202.01110531
2020-10-12,fesx1s,4711.20571319,4766.07111837,4703.98658093,4755.96433321,439876.00000000,2199889.00000000
2020-10-12,gc1s,786.17036721,787.95804143,781.61992374,783.69200068,386945.67066774,1109208.81321479
2020-10-12,hg1s,3.65347115,3.66948734,3.62084557,3.63508219,42501.39723433,117544.52032839
2020-10-12,ho1s,0.89544068,0.89784900,0.86428314,0.87083074,73035.04067749,114527.33073382
2020-10-12,ng1s,0.00198753,0.00203153,0.00194216,0.00198066,261384624.46002099,228866276.19749099
2020-10-12,nq1s,8828.17109660,9185.31938881,8801.81328905,9110.95271753,1004458.00000000,321386.00000000
2020-10-12,pl1s,858.50306430,858.50306430,835.34424794,838.59796594,9757.82166462,52284.49421604
2020-10-12,rb1s,3.09983874,3.09983874,2.99618580,3.01645456,23362.34692004,34411.32607401
2020-10-12,si1s,8.36769529,8.51002555,8.24357006,8.36471629,211896.89373015,398171.47778900
2020-10-13,cl1s,11.55864776,11.85104967,11.50601541,11.75455704,1284088.71119625,454613.98348555
2020-10-13,es1s,3060.45283234,3061.96833672,3023.64772613,3035.12225924,1867461.12326845,2829211.23452414
2020-10-13,fesx1s,4753.07668030,4760.29581256,4701.09892803,4716.98101900,533664.00000000,2196763.00000000
2020-10-13,gc1s,783.04193733,784.38269299,767.60293270,769.75626756,658490.89661798,1098125.58575749
2020-10-13,hg1s,3.63448899,3.63864134,3.59059277,3.61194769,51362.77377131,116919.09072786
2020-10-13,ho1s,0.87211016,0.88783945,0.87030392,0.87978665,77378.66306178,107043.91645780
2020-10-13,ng1s,0.00194834,0.00198272,0.00189128,0.00196278,259538776.18908000,189584181.31567600
2020-10-13,nq1s,9112.27060790,9224.47956002,9051.27111045,9107.75212661,1002197.00000000,297516.00000000
2020-10-13,pl1s,843.19145018,847.30644648,825.87018671,835.72703830,10562.43964296,51682.59816990
2020-10-13,rb1s,3.01645456,3.07828714,3.01337576,3.03441423,23499.93298048,31304.14172889
2020-10-13,si1s,8.35445527,8.37762531,7.94897953,7.98671360,284627.87864075,393603.51030604
2020-10-14,cl1s,11.75163302,12.03526288,11.64344431,12.00017465,1122752.55930480,347973.09555170
2020-10-14,es1s,3032.74075237,3051.79280735,3006.76067739,3014.55469988,1777960.22683079,2802183.59889917
2020-10-14,fesx1s,4718.42484545,4735.75076288,4685.21683705,4716.98101900,414913.00000000,2182790.00000000
2020-10-14,gc1s,770.08129923,779.06029929,765.85588744,774.91614542,463467.44318549,1090212.51085738
2020-10-14,hg1s,3.60838853,3.64042092,3.60423619,3.61906600,37255.20608373,117036.25341583
2020-10-14,ho1s,0.87895880,0.89927893,0.86872347,0.89747270,67979.21835501,101363.59045816
2020-10-14,ng1s,0.00189816,0.00190503,0.00179435,0.00181222,268501831.38650799,176002869.01798299
2020-10-14,nq1s,9097.02073354,9171.01086472,8962.97245518,9017.57077080,793007.00000000,291044.00000000
2020-10-14,pl1s,834.19587688,844.43551883,821.08530729,826.25297706,11475.73329630,52302.25850907
2020-10-14,rb1s,3.02235560,3.08957607,2.98925850,3.07135984,18414.70541515,28429.64542366
2020-10-14,si1s,8.02345466,8.18398996,7.92084448,8.07475976,191742.85201134,390367.86667228
2020-10-15,cl1s,12.02629985,12.06693905,11.47186507,11.97114665,971269.16401497,1441435.92114331
2020-10-15,es1s,3013.03919551,3019.31771363,2971.68757617,3009.79168614,1905479.48929923,2812402.96894450
2020-10-15,fesx1s,4699.65510157,4699.65510157,4571.15454734,4592.81194412,913073.00000000,2174374.00000000
2020-10-15,gc1s,774.38796894,777.31325403,768.98431732,775.56620877,525669.38062738,1103845.64363241
2020-10-15,hg1s,3.61906600,3.67008053,3.58822000,3.66058945,61968.94717233,118741.43411918
2020-10-15,ho1s,0.89905315,0.90176250,0.86465944,0.89461283,89694.67281399,93959.90005582
2020-10-15,ng1s,0.00181841,0.00194491,0.00181428,0.00190778,218661018.93277901,145174730.12569201
2020-10-15,nq1s,8999.30857558,9024.34849274,8838.52594956,8942.07447920,791318.00000000,282659.00000000
2020-10-15,pl1s,825.67879153,832.66471547,805.48660041,824.24332770,15181.15583033,52101.62649369
2020-10-15,rb1s,3.07135984,3.08752354,2.92075519,3.02748693,20418.08317906,25467.84238320
2020-10-15,si1s,8.06648474,8.08965478,7.82816431,8.01815865,218779.05637975,384987.21185273
2020-10-16,cl1s,11.94792425,11.98856345,11.70989466,11.93631305,883767.43752714,1447891.75718419
2020-10-16,es1s,3012.38969364,3038.36976861,2997.45115052,2998.31715302,1615407.57816968,2775088.98887165
2020-10-16,fesx1s,4627.46377897,4695.32362222,4607.25020864,4679.44153125,674950.00000000,2208676.00000000
2020-10-16,gc1s,777.11010923,779.54784681,772.39714993,774.55048478,361589.37280740,1104453.58437901
2020-10-16,hg1s,3.66296222,3.67304649,3.62499792,3.63923453,41712.44560885,117907.80895081
2020-10-16,ho1s,0.89160244,0.89559120,0.87504529,0.88738789,66273.12745827,85041.45605358
2020-10-16,ng1s,0.00190984,0.00196072,0.00183560,0.00190641,212994017.46423301,126185329.67090100
2020-10-16,nq1s,8954.87684286,9053.53035109,8880.32190152,8884.84038281,699827.00000000,287386.00000000
2020-10-16,pl1s,830.65506612,840.89470806,820.79821453,831.89913477,10851.89312348,52338.83205354
2020-10-16,rb1s,3.02825663,3.03467080,2.93050472,2.99875146,16042.61259975,22520.46054454
2020-10-16,si1s,8.08634478,8.16247492,8.00524963,8.07806976,152845.64212832,384842.19701200
2020-10-19,cl1s,11.87825706,12.03500825,11.83471506,11.91889625,1083939.69419258,1461110.02980363
2020-10-19,es1s,3005.89467489,3027.97773862,2953.71802431,2964.11005430,1900517.60985462,2778362.65147939
2020-10-19,fesx1s,4682.32918415,4729.97545707,4615.91316735,4672.22239898,466380.00000000,2182419.00000000
2020-10-19,gc1s,773.25035808,781.45740790,772.03148929,776.70381964,393443.49889054,1110129.33887969
2020-10-19,hg1s,3.63092984,3.68728311,3.62677750,3.66118265,45273.68558495,119765.55401763
2020-10-19,ho1s,0.88550640,0.89054880,0.86608938,0.87158334,57987.15952055,77734.76303088
2020-10-19,ng1s,0.00181566,0.00198684,0.00181360,0.00192153,218841385.50929400,104595159.54830700
2020-10-19,nq1s,8898.96063686,8999.68511568,8729.14104825,8773.57278097,827538.00000000,287685.00000000
2020-10-19,pl1s,830.36797335,843.00005500,816.10903270,826.34867465,10054.58985404,52771.44483670
2020-10-19,rb1s,2.98900193,3.01671113,2.96437153,2.98207463,14099.64797852,20757.95582695
2020-10-19,si1s,8.04000469,8.31473519,8.01517965,8.17505294,192449.79935990,386083.88658574
2020-10-20,cl1s,11.88115986,12.16273144,11.74472826,12.10467544,1242159.35144192,1470717.99496798
2020-10-20,es1s,2975.58458742,3004.81217177,2960.64604431,2972.33707805,1965563.61151037,2784852.24014094
2020-10-20,fesx1s,4646.23352285,4683.77301060,4631.79525833,4657.78413446,484574.00000000,2185945.00000000
2020-10-20,gc1s,774.55048478,779.10092825,770.56884675,778.20709114,403436.37108166,1108667.32752956
2020-10-20,hg1s,3.65821669,3.76143214,3.64575965,3.73473849,66495.30425438,123967.39574092
2020-10-20,ho1s,0.86812139,0.88701159,0.86134801,0.88317334,51758.06752375,68320.70228060
2020-10-20,ng1s,0.00194628,0.00202809,0.00194147,0.00200265,174269022.57278100,90850935.50408420
2020-10-20,nq1s,8809.15582115,8880.32190152,8734.60087982,8781.48012323,826873.00000000,289022.00000000
2020-10-20,pl1s,824.05193253,846.06237783,815.43914958,839.55494183,12557.26525420,52786.07425449
2020-10-20,rb1s,2.97232509,3.05955777,2.95590483,3.04775570,9699.62237991,19818.62889873
2020-10-20,si1s,8.10454981,8.29487516,8.07806976,8.26839511,173332.00952380,386808.96078939
2020-10-21,cl1s,11.96534105,12.07274465,11.54733787,11.61990787,1263948.65931734,1449472.98917072
2020-10-21,es1s,2976.45058992,2994.63664240,2962.16154868,2972.55357867,1941420.49411967,2787542.76355401
2020-10-21,fesx1s,4656.34030801,4682.32918415,4568.26689443,4578.37367960,613426.00000000,2167960.00000000
2020-10-21,gc1s,776.66319068,786.57665681,776.66319068,783.93577444,495390.48562856,1125409.08039754
2020-10-21,hg1s,3.72702699,3.81778540,3.72584060,3.79465091,67572.52666609,124594.51113552
2020-10-21,ho1s,0.87715256,0.88166815,0.84795177,0.85788606,48848.14613446,56295.68466732
2020-10-21,ng1s,0.00199166,0.00209890,0.00198684,0.00207828,224546205.77614099,64348685.30980610
2020-10-21,nq1s,8792.39978636,8870.72012877,8724.43429691,8804.44906981,796530.00000000,288305.00000000
2020-10-21,pl1s,838.98075630,860.03422572,837.44959489,855.44074148,10321.05424946,53031.63948164
2020-10-21,rb1s,3.02440813,3.04082840,2.90125612,2.92562996,16136.93505478,15407.30019601
2020-10-21,si1s,8.20716000,8.41569038,8.20053999,8.35478627,234718.60428987,388234.94005656
2020-10-22,cl1s,11.62281067,11.90728505,11.52701827,11.79697866,1059301.41278151,1414616.98646978
2020-10-22,es1s,2970.60507305,2990.30662991,2946.57350369,2987.05912053,1733550.42428014,2795404.17273690
2020-10-22,fesx1s,4553.82862991,4589.92429122,4511.95766280,4565.37924153,682595.00000000,2181841.00000000
2020-10-22,gc1s,783.08256629,783.89514548,769.59375172,773.81916351,530609.20685585,1095144.95319014
2020-10-22,hg1s,3.79109175,3.79168494,3.72821337,3.74126360,62656.75115352,123072.23908893
2020-10-22,ho1s,0.85555301,0.87918458,0.85276840,0.87354009,29940.30076022,49076.68790567
2020-10-22,ng1s,0.00207965,0.00210784,0.00204872,0.00206728,135555664.23465201,43978898.71701410
2020-10-22,nq1s,8798.61269814,8829.11244687,8668.70636096,8773.19624086,775042.00000000,292367.00000000
2020-10-22,pl1s,852.56981383,857.06760048,824.62611806,845.96668024,13077.65454409,53266.75512466
2020-10-22,rb1s,2.92101176,3.00234340,2.90715715,2.97129883,6704.29978932,14426.65847344
2020-10-22,si1s,8.33459523,8.34949026,8.09627480,8.17869395,224893.84883048,386914.70077742
2020-10-23,cl1s,11.78827026,11.87825706,11.48637907,11.56765747,926453.81126378,1399827.81671339
2020-10-23,es1s,2992.68813678,2998.53365365,2971.68757617,2989.22412678,1404514.42236646,2764606.34014041
2020-10-23,fesx1s,4569.71072089,4636.12673768,4552.38480346,4597.14342348,558388.00000000,2205481.00000000
2020-10-23,gc1s,774.59111374,778.97904137,770.00004131,774.06293727,425701.27793903,1083621.15328895
2020-10-23,hg1s,3.75372064,3.75431383,3.70685845,3.71219718,42669.97664148,122339.76156486
2020-10-23,ho1s,0.87189571,0.87989338,0.85978709,0.86584140,80226.53578215,148045.48559175
2020-10-23,ng1s,0.00206159,0.00207044,0.00200031,0.00201863,149806367.61760601,285428066.97047502
2020-10-23,nq1s,8787.88130507,8804.82560991,8698.82956958,8783.55109383,665590.00000000,293444.00000000
2020-10-23,pl1s,846.92365612,884.34141313,843.57424053,867.69003278,22317.17683565,53831.03266792
2020-10-23,rb1s,2.97259611,2.98556895,2.90332116,2.92407770,19140.76156958,49756.26747988
2020-10-23,si1s,8.22040002,8.26839511,8.10951482,8.16743993,159310.88711081,386011.37916538
2020-10-26,cl1s,11.52121267,11.53572667,11.11191789,11.19319629,1240815.82099585,1402731.90944682
2020-10-26,es1s,2984.02811179,2984.46111304,2906.30438748,2938.77948120,2260709.41099915,2759117.90332397
2020-10-26,fesx1s,4587.03663831,4597.14342348,4438.32251375,4471.53052214,733367.00000000,2216345.00000000
2020-10-26,gc1s,774.38796894,776.46004588,768.90305941,774.26608207,409345.94894642,1080753.74045578
2020-10-26,hg1s,3.72702699,3.72880656,3.65050519,3.66533499,62988.85258561,120075.74012679
2020-10-26,ho1s,0.86225366,0.86382330,0.83579407,0.84304430,86532.00836017,154040.56783706
2020-10-26,ng1s,0.00200663,0.00208055,0.00199588,0.00205527,156387471.23786601,287609106.12120098
2020-10-26,nq1s,8761.33522747,8807.64966072,8542.37715480,8654.58610692,895179.00000000,298014.00000000
2020-10-26,pl1s,870.65665801,871.80502907,833.33459859,839.65063942,17050.58643196,52884.30034535
2020-10-26,rb1s,2.90902920,2.92200204,2.83456511,2.84598121,22433.41039743,51366.16964001
2020-10-26,si1s,8.19226497,8.19722998,7.99200961,8.08303477,208253.39585684,385987.21002526
2020-10-27,cl1s,11.20190469,11.56185187,11.17868229,11.48637907,1169681.05130107,1362043.60662998
2020-10-27,es1s,2939.42898307,2953.06852244,2916.91291809,2929.68645496,1808592.93288305,2783916.90796730
2020-10-27,fesx1s,4475.86200150,4496.07557183,4374.79414985,4429.65955503,764119.00000000,2248024.00000000
2020-10-27,gc1s,773.73790559,777.55702779,771.42205490,776.78507756,377309.68676916,1084864.10906641
2020-10-27,hg1s,3.66770776,3.69262184,3.65406434,3.67008053,47425.60171726,117879.15045159
2020-10-27,ho1s,0.84304430,0.86965337,0.84304430,0.86628987,117336.91099311,156780.56525692
2020-10-27,ng1s,0.00204832,0.00210771,0.00200915,0.00209192,263225151.72636500,282431907.96298301
2020-10-27,nq1s,8660.04593848,8753.05134510,8644.04298390,8726.69353755,732514.00000000,299209.00000000
2020-10-27,pl1s,835.82273588,850.84725724,835.05715518,848.64621271,9724.38299539,52607.38636579
2020-10-27,rb1s,2.84909469,2.93912619,2.84572175,2.92874792,23256.28353889,51950.46738354
2020-10-27,si1s,8.07144975,8.19557498,8.03172968,8.13268486,158540.49576944,383379.96403465
2020-10-28,cl1s,11.31221108,11.32382228,10.73165111,10.85356870,1687866.96455201,1334032.71930429
2020-10-28,es1s,2917.56241997,2918.64492309,2823.81764942,2826.19915630,3033686.39499267,2814732.06152997
2020-10-28,fesx1s,4374.79414985,4383.45710857,4221.74854593,4253.51272788,1448063.00000000,2261778.00000000
2020-10-28,gc1s,775.93186941,777.06948027,759.39588287,763.49940779,731214.88544339,1055673.10803520
2020-10-28,hg1s,3.66355542,3.68550353,3.60898173,3.63508219,75479.74375859,115047.01641143
2020-10-28,ho1s,0.85881541,0.85881541,0.82405917,0.83213159,131131.88823733,160618.96984558
2020-10-28,ng1s,0.00209002,0.00210013,0.00206286,0.00207928,161482366.03190601,281699091.47039503
2020-10-28,nq1s,8704.47767120,8710.69058297,8377.07604749,8383.85376943,995139.00000000,293092.00000000
2020-10-28,pl1s,845.00970436,851.70853554,819.36275070,837.35389730,16895.93258677,52237.47108743
