instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba
si1s,2022-03-23,2022-03-24,-1.0,-0.0290206050831796,0,0.42074212405534817,0.36379623319339016
si1s,2022-03-24,2022-03-28,-1.0,0.0279320997965197,1,0.3949763638821613,0.3461336844578114
si1s,2022-03-25,2022-03-29,-1.0,0.0343158296396496,1,0.41353511865674475,0.35881626153435653
si1s,2022-03-28,2022-04-01,-1.0,0.0215113508589542,1,0.40608123871217233,0.35369753755993766
si1s,2022-03-29,2022-03-30,-1.0,-0.0152409444934469,0,0.4427816391187962,0.3792035832280634
si1s,2022-03-30,2022-04-01,-1.0,0.018277387076973,1,0.3705341710948455,0.3297607326365652
si1s,2022-03-31,2022-04-01,-1.0,0.0190586089230417,1,0.3866351165227769,0.3405026969302624
si1s,2022-04-01,2022-04-06,1.0,-0.007950027936856,0,0.3862985874812431,0.3402764433989707
si1s,2022-04-04,2022-04-12,1.0,0.0465636436682648,1,0.3761842800380194,0.33351078195829054
si1s,2022-04-05,2022-04-11,1.0,0.018464171470109,1,0.41273076557050076,0.35826232175445066
si1s,2022-04-06,2022-04-08,1.0,0.0149235418627924,1,0.4112912766958263,0.3572719228821956
si1s,2022-04-07,2022-04-12,1.0,0.0404285426092492,1,0.40866857187340444,0.35547058207892906
si1s,2022-04-11,2022-04-12,-1.0,-0.0299355664258833,0,0.40884021094399575,0.35558834373020026
si1s,2022-04-12,2022-04-18,1.0,0.0161258983177035,1,0.4108432924056617,0.35696394834777284
si1s,2022-04-13,2022-04-18,-1.0,-0.0046100644637601,0,0.40473708203001135,0.35277799768902296
si1s,2022-04-14,2022-04-18,1.0,0.0175097274126427,1,0.40631557689161957,0.3538579597861854
si1s,2022-04-18,2022-04-19,1.0,-0.0290248565221658,0,0.40411277842354415,0.3523512805932488
si1s,2022-04-19,2022-04-21,-1.0,0.0303257058612308,1,0.41000512961805596,0.35638805638468396
si1s,2022-04-21,2022-04-22,-1.0,0.0147028958336533,1,0.40585778495214503,0.35354459721807424
si1s,2022-04-22,2022-04-25,1.0,-0.0242796480849856,0,0.40424127055082776,0.35243908688225223
si1s,2022-04-25,2022-04-26,1.0,-0.0058997053208339,0,0.39608906849867925,0.3468881581366934
si1s,2022-04-26,2022-04-28,1.0,-0.0173378547539064,0,0.3836690003683237,0.3385110462755077
si1s,2022-04-27,2022-04-28,1.0,-0.0137843001102975,0,0.4020291143822886,0.3509287853383007
si1s,2022-04-28,2022-04-29,1.0,-0.0041413233810142,0,0.379507713323267,0.3357265056868918
si1s,2022-04-29,2022-05-02,1.0,-0.0217024038348857,0,0.3986940286839852,0.34865746834539507
si1s,2022-05-02,2022-05-04,1.0,-0.0080588028413463,0,0.35253461788680013,0.31795946289908844
si1s,2022-05-03,2022-05-04,1.0,-0.0116037945959249,0,0.4100654892142878,0.3564295149152028
si1s,2022-05-04,2022-05-09,1.0,-0.0259798229448826,0,0.4025956129564102,0.35131526706557525
si1s,2022-05-05,2022-05-09,1.0,-0.0277592119017485,0,0.5720364945119746,0.47355223280971126
si1s,2022-05-06,2022-05-09,1.0,-0.0244556716069298,0,0.5357188259170116,0.4465452293010715
si1s,2022-05-09,2022-05-10,1.0,-0.0181484877268783,0,0.40910632988889384,0.3557709626311239
si1s,2022-05-10,2022-05-12,1.0,-0.0303864824583066,0,0.5616842193373105,0.4658311644312385
si1s,2022-05-11,2022-05-12,1.0,-0.0371726537578744,0,0.5557797485033498,0.4614344976888774
si1s,2022-05-12,2022-05-13,1.0,0.010975785264629,1,0.4690240950008488,0.39786960432777363
si1s,2022-05-13,2022-05-16,1.0,0.0261892290043543,1,0.49606133554018356,0.4174161282745097
si1s,2022-05-16,2022-05-19,1.0,0.0165653579021547,1,0.4752759612988847,0.40236293620816926
si1s,2022-05-17,2022-05-18,1.0,-0.009471264014657,0,0.5679414156433766,0.47049626866112637
si1s,2022-05-18,2022-05-19,1.0,0.0168956557100565,1,0.3341823008326897,0.3061630304672824
si1s,2022-05-19,2022-05-20,1.0,-0.0106810297510705,0,0.3323035496360638,0.30496927862948436
si1s,2022-05-20,2022-05-24,1.0,0.0179477711731512,1,0.3314659578810314,0.3044379185212626
si1s,2022-05-23,2022-05-24,1.0,0.0156516143243894,1,0.34410793767877407,0.31251275265974093
si1s,2022-05-24,2022-05-25,1.0,-0.0087476771431409,0,0.3425364326242319,0.3115026315396533
si1s,2022-05-25,2022-05-31,1.0,-0.0083219023009296,0,0.39076854815717044,0.3432875741383112
si1s,2022-05-26,2022-05-31,1.0,-0.0126109716827012,0,0.3873111603253003,0.3409574310954073
si1s,2022-05-27,2022-05-31,-1.0,0.0184648803740981,1,0.3911878426408643,0.34357067874707153
si1s,2022-05-31,2022-06-02,1.0,0.0270656588487165,1,0.4090725002034539,0.3557477453435898
si1s,2022-06-01,2022-06-02,-1.0,-0.0164271055879592,0,0.4108264166431686,0.3569523491216393
